original_column,curated_field,matched_rank,matched_stage,matched_stage_detail,match1_field,match1_score,match1_source,match2_field,match2_score,match2_source,match3_field,match3_score,match3_source,match4_field,match4_score,match4_source,match5_field,match5_score,match5_source,source
TISSUE_SITE_OF_DERIVATION,body_site,1,stage3,ncit,body_site,1.0,TISSUE_SITE_OF_DERIVATION,,,,,,,,,,,,,TISSUE_SITE_OF_DERIVATION
TISSUE_TYPE,body_site,1,stage3,ncit,body_site,1.0,TISSUE_TYPE,,,,,,,,,,,,,TISSUE_TYPE
TKI_TREATMENT,treatment_type,1,stage2,alias,treatment_type,1.0,tki treatment,treatment_name,0.6147,tmz treatment,treatment_status,0.5076,treatment,treatment_number,0.4793,treatment details,,,,TKI_TREATMENT
TMZ_CYCLES,treatment_name|treatment_number,1,stage2,numeric,treatment_number,1.0,TMZ_CYCLES,,,,,,,,,,,,,TMZ_CYCLES
TMZ_TREATMENT,treatment_name,1,stage2,alias,treatment_name,1.0,tmz treatment,treatment_number,0.6763,tmz cycles,treatment_type,0.6147,tki treatment,treatment_status,0.5426,treatment,treatment_reason,0.5191,previous treatment,TMZ_TREATMENT
TOPO_I_TX,treatment_name,1,stage2,alias,treatment_name,1.0,topo i tx,,,,,,,,,,,,,TOPO_I_TX
TOPO_II_TX,treatment_name,1,stage2,alias,treatment_name,1.0,topo ii tx,,,,,,,,,,,,,TOPO_II_TX
TOTAL_CYCLES_NUM_NEOADJUVANT_ADJUVANT,treatment_notes|treatment_number|treatment_reason,1,stage2,numeric,treatment_number,1.0,TOTAL_CYCLES_NUM_NEOADJUVANT_ADJUVANT,,,,,,,,,,,,,TOTAL_CYCLES_NUM_NEOADJUVANT_ADJUVANT
TOTAL_TIME_PERIOD_MONTHS,treatment_duration,1,stage2,numeric,treatment_duration,1.15,TOTAL_TIME_PERIOD_MONTHS,,,,,,,,,,,,,TOTAL_TIME_PERIOD_MONTHS
TRANSPLANT_TYPE,treatment_name|treatment_type,1,stage2,alias,treatment_name,1.0,transplant type,treatment_type,1.0,transplant type,treatment_notes,0.6101,surgery type,treatment_reason,0.5538,type of surgery,body_site,0.5225,tissue type,TRANSPLANT_TYPE
TREATED_WITH_ICI,treatment_type,1,stage2,alias,treatment_type,1.0,treated with ici,treatment_name,0.6957,ici,treatment_number,0.5196,treatment details,treatment_status,0.5073,treatment,treatment_not_provided,0.5052,treatment not provided,TREATED_WITH_ICI
TREATMENT,treatment_name|treatment_status|treatment_type,1,stage3,value,treatment_type,1.0,Immunotherapy,,,,,,,,,,,,,TREATMENT
TREATMENT_ARM,treatment_group,1,stage2,alias,treatment_group,1.0,treatment arm,treatment_name,0.8419,protocol and treatment arm,treatment_status,0.6443,treatment,treatment_type,0.6443,treatment,treatment_number,0.6221,treatment details,TREATMENT_ARM
TREATMENT_AT_MSK,treatment_notes,1,stage2,alias,treatment_notes,1.0,treatment at msk,treatment_name,0.5505,treatment,treatment_status,0.5505,treatment,treatment_type,0.5505,treatment,treatment_no,0.5249,treatment no,TREATMENT_AT_MSK
TREATMENT_CATEGORY,treatment_type,1,stage2,alias,treatment_type,1.0,treatment category,treatment_name,0.7582,treatment type,treatment_dose,0.7382,treatment group,treatment_group,0.7382,treatment group,treatment_reason,0.7382,treatment group,TREATMENT_CATEGORY
TREATMENT_CHANGED,treatment_status,1,stage2,alias,treatment_status,1.0,treatment changed,treatment_name,0.8317,previous treatment,treatment_reason,0.8317,previous treatment,treatment_type,0.8317,previous treatment,,,,TREATMENT_CHANGED
TREATMENT_CHEMOTHERAPY,treatment_type,1,stage2,alias,treatment_type,1.0,treatment chemotherapy,treatment_name,0.9511,chemotherapy,treatment_notes,0.8692,chemotherapy type,treatment_status,0.8193,concurrent chemotherapy,,,,TREATMENT_CHEMOTHERAPY
TREATMENT_DETAIL_BEFORE_PDX,treatment_name,1,stage3,ncit,treatment_name,1.0,TREATMENT_DETAIL_BEFORE_PDX,,,,,,,,,,,,,TREATMENT_DETAIL_BEFORE_PDX
TREATMENT_DETAILS,treatment_name|treatment_number,1,stage2,alias,treatment_name,1.0,treatment details,treatment_number,1.0,treatment details,treatment_status,0.8477,treatment,treatment_type,0.8477,treatment,,,,TREATMENT_DETAILS
TREATMENT_GROUP,treatment_dose|treatment_group|treatment_reason,1,stage3,value,treatment_group,1.0,Unresected,specimen_type,0.5,Resection,treatment_status,0.5,Resection,treatment_type,0.5,Resection,,,,TREATMENT_GROUP
TREATMENT_HORMONE_THERAPY,treatment_type,1,stage2,alias,treatment_type,1.0,treatment hormone therapy,treatment_name,0.7526,endocrine therapy,treatment_status,0.7503,history menopausal hormone therapy,treatment_notes,0.7124,prd hormone therapy,,,,TREATMENT_HORMONE_THERAPY
TREATMENT_ONGOING,treatment_status,1,stage2,alias,treatment_status,1.0,treatment ongoing,treatment_name,0.7922,treatment,treatment_type,0.7922,treatment,treatment_reason,0.782,previous treatment,treatment_number,0.7359,treatment details,TREATMENT_ONGOING
TREATMENT_PALLIATIVE_RADIATION,treatment_reason|treatment_type,1,stage2,alias,treatment_reason,1.0,treatment palliative radiation,treatment_type,1.0,treatment palliative radiation,,,,,,,,,,TREATMENT_PALLIATIVE_RADIATION
TREATMENT_PRIOR_TO_RESECTION,treatment_status|treatment_type,1,stage3,value,treatment_type,1.0,Interferon Therapy,,,,,,,,,,,,,TREATMENT_PRIOR_TO_RESECTION
TREATMENT_PRIOR_TO_SURGERY_INDICATOR,treatment_name|treatment_status|treatment_type,1,stage2,alias,treatment_name,1.0,treatment prior to surgery indicator,treatment_status,1.0,treatment prior to surgery indicator,treatment_type,1.0,treatment prior to surgery indicator,treatment_reason,0.7353,surgery indication,treatment_dose,0.5605,prior treatment,TREATMENT_PRIOR_TO_SURGERY_INDICATOR
TREATMENT_PROSTATECTOMY,treatment_name|treatment_type,1,stage2,alias,treatment_name,1.0,treatment prostatectomy,treatment_type,1.0,treatment prostatectomy,sex,0.7679,prd prostatectomy,treatment_notes,0.7679,prd prostatectomy,cancer_type,0.6759,incidental prostate cancer,TREATMENT_PROSTATECTOMY
TREATMENT_RADIATION,treatment_type,1,stage2,alias,treatment_type,1.0,treatment radiation,treatment_status,0.7773,primary radiation therapy,,,,,,,,,,TREATMENT_RADIATION
TREATMENT_SCHEDULE,treatment_frequency,1,stage2,numeric,treatment_frequency,1.0,TREATMENT_SCHEDULE,treatment_duration,0.8534,WEEKS_ON_TREATMENT,treatment_dose,0.8292,CUMULATIVE_TREATMENT_REGIMENS,treatment_start,0.8261,treatment_start,,,,TREATMENT_SCHEDULE
TREATMENT_STATUS,treatment_status,1,stage3,value,treatment_status,1.0,Post-Therapy,,,,,,,,,,,,,TREATMENT_STATUS
TREATMENT_TYPE,treatment_name|treatment_type,1,stage3,value,treatment_type,1.0,Proton Pump Inhibitor,,,,,,,,,,,,,TREATMENT_TYPE
TUMOR_LATERALITY,body_site,1,stage2,alias,body_site,1.0,tumor laterality,,,,,,,,,,,,,TUMOR_LATERALITY
TUMOR_LEVEL,body_site,1,stage3,ncit,body_site,1.0,TUMOR_LEVEL,,,,,,,,,,,,,TUMOR_LEVEL
TUMOR_LOCATION,body_site,1,stage3,ncit,body_site,1.0,TUMOR_LOCATION,,,,,,,,,,,,,TUMOR_LOCATION
TUMOR_LOCATION_CONDENSED,body_site,1,stage3,ncit,body_site,1.0,TUMOR_LOCATION_CONDENSED,,,,,,,,,,,,,TUMOR_LOCATION_CONDENSED
TUMOR_MEGASITE,body_site,1,stage3,ncit,body_site,1.0,TUMOR_MEGASITE,,,,,,,,,,,,,TUMOR_MEGASITE
TUMOR_SAMPLE_PROCUREMENT_COUNTRY,country|location,1,stage3,value,location,0.5625,North Carolina,,,,,,,,,,,,,TUMOR_SAMPLE_PROCUREMENT_COUNTRY
TUMOR_SITE,body_site,1,stage3,ncit,body_site,1.0,TUMOR_SITE,,,,,,,,,,,,,TUMOR_SITE
TUMOR_SITE_CURATED,body_site,1,stage3,ncit,body_site,1.0,TUMOR_SITE_CURATED,,,,,,,,,,,,,TUMOR_SITE_CURATED
TUMOR_SITE_DETAIL,body_site,1,stage3,ncit,body_site,1.0,TUMOR_SITE_DETAIL,,,,,,,,,,,,,TUMOR_SITE_DETAIL
TUMOR_SITE_SAMPLE,body_site,1,stage3,ncit,body_site,1.0,TUMOR_SITE_SAMPLE,,,,,,,,,,,,,TUMOR_SITE_SAMPLE
TUMOR_SUBSITE,body_site,1,stage3,ncit,body_site,1.0,TUMOR_SUBSITE,,,,,,,,,,,,,TUMOR_SUBSITE
TUMOR_SUPERSITE,body_site,1,stage3,ncit,body_site,1.0,TUMOR_SUPERSITE,,,,,,,,,,,,,TUMOR_SUPERSITE
TUMOR_SURGERY_NUMBER,treatment_reason|treatment_type,99,stage2,numeric,treatment_number,0.9109,SURGERY NUMBER,treatment_start,0.7436,YEAR_OF_SURGERY,age_at_diagnosis,0.7203,INVASIVE_CARCINOMA_DX_AGE,treatment_dose,0.713,RADIATION_DOSE_PELVIC_NODES_PRIMARY_TUMOR.,,,,TUMOR_SURGERY_NUMBER
TUMOR_TISSUE_ORIGIN,body_site,1,stage3,ncit,body_site,1.0,TUMOR_TISSUE_ORIGIN,,,,,,,,,,,,,TUMOR_TISSUE_ORIGIN
TUMOR_TISSUE_SITE,body_site,1,stage3,ncit,body_site,1.0,TUMOR_TISSUE_SITE,,,,,,,,,,,,,TUMOR_TISSUE_SITE
TUMOR_TISSUE_SITE_PATIENT,body_site,1,stage3,ncit,body_site,1.0,TUMOR_TISSUE_SITE_PATIENT,,,,,,,,,,,,,TUMOR_TISSUE_SITE_PATIENT
TX_17-DMAG,treatment_name,99,stage2,numeric,treatment_number,0.7671,LINES_OF_TX,treatment_start,0.6891,TX_90DAYS_POST_RESECTION,age_at_diagnosis,0.6833,AGE_AT_DX,treatment_dose,0.6807,RT_TX_TOTAL_DOSE_TO_PELVIS,,,,TX_17-DMAG
TX_19D12,treatment_name,99,stage2,numeric,treatment_number,0.7849,LINES_OF_TX,treatment_start,0.726,TX_90DAYS_POST_RESECTION,age_at_diagnosis,0.6555,AGE_D,treatment_duration,0.6503,X2YR_CDK46,,,,TX_19D12
TX_90DAYS_POST_RESECTION,treatment_start|treatment_status,1,stage2,alias,treatment_start,1.0,tx 90days post resection,treatment_status,1.0,tx 90days post resection,treatment_type,0.6902,ifn tx 90 days prior to resection,treatment_name,0.4957,tx pr 104,,,,TX_90DAYS_POST_RESECTION
TX_ABRAXANE,treatment_name,99,stage2,numeric,treatment_number,0.7264,LINES_OF_TX,treatment_dose,0.6796,RT_TX_TOTAL_DOSE_TO_PELVIS,treatment_duration,0.6787,X2YR_CAPECITABINE,,,,,,,TX_ABRAXANE
TX_ABT-199,treatment_name,99,stage2,numeric,treatment_number,0.7503,LINES_OF_TX,treatment_start,0.7123,TX_90DAYS_POST_RESECTION,treatment_dose,0.658,RT_TX_TOTAL_DOSE_TO_PELVIS,,,,,,,TX_ABT-199
TX_ABT-263,treatment_name,99,stage2,numeric,treatment_number,0.7397,LINES_OF_TX,treatment_start,0.6804,TX_90DAYS_POST_RESECTION,,,,,,,,,,TX_ABT-263
TX_ACTINOMYCIN D,treatment_name,99,stage2,numeric,treatment_dose,0.6888,ALPELISIB_DOSE,treatment_number,0.6887,LINES_OF_TX,treatment_start,0.6609,DRUG_START,,,,,,,TX_ACTINOMYCIN D
TX_APLIDIN,treatment_name,99,stage2,numeric,treatment_number,0.7497,LINES_OF_TX,treatment_dose,0.687,RT_TX_TOTAL_DOSE_TO_PELVIS,treatment_start,0.6733,TX_90DAYS_POST_RESECTION,,,,,,,TX_APLIDIN
TX_AZD-2171,treatment_name,99,stage2,numeric,treatment_number,0.7298,LINES_OF_TX,treatment_start,0.6945,TX_90DAYS_POST_RESECTION,,,,,,,,,,TX_AZD-2171
TX_AZD-6244,treatment_name,99,stage2,numeric,treatment_number,0.7402,LINES_OF_TX,treatment_start,0.7012,TX_90DAYS_POST_RESECTION,,,,,,,,,,TX_AZD-6244
TX_AZD1480,treatment_name,99,stage2,numeric,treatment_number,0.738,LINES_OF_TX,treatment_start,0.6875,TX_90DAYS_POST_RESECTION,treatment_duration,0.67,X2YR_CDK46,,,,,,,TX_AZD1480
TX_AZD8055,treatment_name,99,stage2,numeric,treatment_number,0.7214,LINES_OF_TX,treatment_duration,0.6731,X2YR_CDK46,treatment_start,0.6586,TX_90DAYS_POST_RESECTION,treatment_dose,0.6469,RT_TX_TOTAL_DOSE_TO_PELVIS,,,,TX_AZD8055
TX_BAL101553,treatment_name,99,stage2,numeric,treatment_number,0.7599,LINES_OF_TX,treatment_start,0.6774,TX_90DAYS_POST_RESECTION,treatment_duration,0.6521,X2YR_CDK46,,,,,,,TX_BAL101553
TX_BET_PRI_MET_SAMPLE_COLLECTION,treatment_type,1,stage3,value,treatment_type,1.0,Chemotherapy,,,,,,,,,,,,,TX_BET_PRI_MET_SAMPLE_COLLECTION
TX_BI6727 (VOLASERTIB),treatment_name,99,stage2,numeric,treatment_number,0.6847,LINES_OF_TX,treatment_start,0.6612,TX_90DAYS_POST_RESECTION,treatment_duration,0.6336,X2YR_CDK46,treatment_dose,0.6288,RT_TX_TOTAL_DOSE_TO_PELVIS,,,,TX_BI6727 (VOLASERTIB)
TX_BMN-673,treatment_name,99,stage2,numeric,treatment_number,0.7604,LINES_OF_TX,treatment_start,0.6987,TX_90DAYS_POST_RESECTION,treatment_dose,0.6538,RT_TX_TOTAL_DOSE_TO_PELVIS,,,,,,,TX_BMN-673
TX_BMS-354825,treatment_name,99,stage2,numeric,treatment_number,0.7391,LINES_OF_TX,treatment_start,0.6587,TX_90DAYS_POST_RESECTION,age_at_procurement,0.6539,AGE_AT_DOS_BX,,,,,,,TX_BMS-354825
TX_BMS-754807,treatment_name,99,stage2,numeric,treatment_number,0.7386,LINES_OF_TX,treatment_start,0.6693,TX_90DAYS_POST_RESECTION,,,,,,,,,,TX_BMS-754807
TX_BORTEZOMIB,treatment_name,99,stage2,numeric,treatment_number,0.7214,LINES_OF_TX,treatment_start,0.6587,TX_90DAYS_POST_RESECTION,treatment_dose,0.6538,RT_TX_TOTAL_DOSE_TO_PELVIS,treatment_duration,0.6369,X2YR_CAPECITABINE,,,,TX_BORTEZOMIB
TX_CABOZANTINIB (XL-148),treatment_name,99,stage2,numeric,treatment_number,0.7407,LINES_OF_TX,treatment_start,0.6654,TX_90DAYS_POST_RESECTION,treatment_duration,0.6453,X2YR_CDK46,,,,,,,TX_CABOZANTINIB (XL-148)
TX_CBL0137,treatment_name,99,stage2,numeric,treatment_number,0.7527,LINES_OF_TX,treatment_duration,0.714,X2YR_CDK46,treatment_start,0.6747,TX_90DAYS_POST_RESECTION,,,,,,,TX_CBL0137
TX_CDX-011 (GLEMBATUMUMAB),treatment_name,99,stage2,numeric,treatment_duration,0.7482,X2YR_CDK46,treatment_number,0.6743,LINES_OF_TX,treatment_dose,0.6704,DOSE_MG_DAY_STEROID_PD1_START,treatment_frequency,0.6704,DOSE_MG_DAY_STEROID_PD1_START,,,,TX_CDX-011 (GLEMBATUMUMAB)
TX_CGC(PG)-11047,treatment_name,99,stage2,numeric,treatment_number,0.726,LINES_OF_TX,treatment_duration,0.7037,X2YR_CDK46,treatment_start,0.678,TX_90DAYS_POST_RESECTION,age_at_procurement,0.6476,AGE_AT_TCGA_SPECIMEN,,,,TX_CGC(PG)-11047
TX_CISPLATIN,treatment_name,99,stage2,numeric,treatment_number,0.7332,LINES_OF_TX,treatment_dose,0.7132,RT_TX_TOTAL_DOSE_TO_PELVIS,treatment_duration,0.688,X2YR_TAXANE,treatment_start,0.6766,TX_90DAYS_POST_RESECTION,,,,TX_CISPLATIN
TX_CPX351,treatment_name,99,stage2,numeric,treatment_number,0.7338,LINES_OF_TX,treatment_duration,0.6877,X2YR_CDK46,treatment_start,0.6717,TX_90DAYS_POST_RESECTION,treatment_dose,0.6544,INITIAL_RX,,,,TX_CPX351
TX_CX-5461 (POL1),treatment_name,99,stage2,numeric,treatment_number,0.7175,LINES_OF_TX,treatment_duration,0.6938,X2YR_CDK46,treatment_start,0.6746,TX_90DAYS_POST_RESECTION,treatment_dose,0.6552,INITIAL_RX,,,,TX_CX-5461 (POL1)
TX_CYCLOPHOSPHAMIDE,treatment_name,99,stage2,numeric,treatment_duration,0.6886,X2YR_ANTHRACYCLINE,treatment_dose,0.672,RT_TX_TOTAL_DOSE_TO_PELVIS,treatment_number,0.6615,NEOADJ_CHEMOCYCLES,,,,,,,TX_CYCLOPHOSPHAMIDE
TX_CYTARABINE,treatment_name,99,stage2,numeric,treatment_number,0.7161,LINES_OF_TX,treatment_dose,0.7079,RT_TX_TOTAL_DOSE_TO_PELVIS,treatment_duration,0.6789,X2YR_TAMOXIFEN,treatment_start,0.6645,DRUG_START,,,,TX_CYTARABINE
TX_E7438/EPZ6438,treatment_name,99,stage2,numeric,treatment_number,0.6754,LINES_OF_TX,treatment_duration,0.6647,X2YR_CDK46,treatment_start,0.6515,TX_90DAYS_POST_RESECTION,treatment_dose,0.6152,RT_TX_TOTAL_DOSE_TO_PELVIS,,,,TX_E7438/EPZ6438
TX_EC1456,treatment_name,99,stage2,numeric,treatment_number,0.7437,LINES_OF_TX,treatment_start,0.6963,TX_90DAYS_POST_RESECTION,treatment_duration,0.6775,X2YR_CDK46,,,,,,,TX_EC1456
TX_ERIBULIN,treatment_name,99,stage2,numeric,treatment_number,0.7349,LINES_OF_TX,treatment_dose,0.6716,RT_TX_TOTAL_DOSE_TO_PELVIS,treatment_duration,0.6317,X2YR_CAPECITABINE,treatment_start,0.6308,TX_90DAYS_POST_RESECTION,,,,TX_ERIBULIN
TX_FENRETINIDE,treatment_name,99,stage2,numeric,treatment_number,0.7153,LINES_OF_TX,treatment_duration,0.6796,X2YR_TAXANE,treatment_dose,0.661,RT_TX_TOTAL_DOSE_TO_PELVIS,,,,,,,TX_FENRETINIDE
TX_GENZ-644282,treatment_name,99,stage2,numeric,treatment_number,0.7325,LINES_OF_TX,treatment_start,0.6854,TX_90DAYS_POST_RESECTION,treatment_duration,0.68,X2YR_CDK46,,,,,,,TX_GENZ-644282
TX_GS-9820,treatment_name,99,stage2,numeric,treatment_number,0.7406,LINES_OF_TX,treatment_start,0.6723,TX_90DAYS_POST_RESECTION,treatment_duration,0.6405,X2YR_CDK46,treatment_dose,0.6313,RT_TX_TOTAL_DOSE_TO_PELVIS,,,,TX_GS-9820
TX_GSK690693,treatment_name,99,stage2,numeric,treatment_number,0.7106,LINES_OF_TX,treatment_duration,0.705,X2YR_CDK46,treatment_start,0.6594,TX_90DAYS_POST_RESECTION,,,,,,,TX_GSK690693
TX_GSK923295A,treatment_name,99,stage2,numeric,treatment_number,0.7084,LINES_OF_TX,treatment_duration,0.6882,X2YR_CDK46,treatment_start,0.6662,TX_90DAYS_POST_RESECTION,,,,,,,TX_GSK923295A
TX_HGS-ETR1,treatment_name,99,stage2,numeric,treatment_number,0.7435,LINES_OF_TX,treatment_start,0.6534,TX_90DAYS_POST_RESECTION,treatment_dose,0.65,RT_TX_TOTAL_DOSE_TO_PELVIS,,,,,,,TX_HGS-ETR1
TX_IMC-A12,treatment_name,99,stage2,numeric,treatment_number,0.717,LINES_OF_TX,treatment_duration,0.6857,X2YR_AIS,,,,,,,,,,TX_IMC-A12
TX_INDUCTION_COURSES_INDICATOR,treatment_reason,1,stage2,alias,treatment_reason,1.0,tx induction courses indicator,treatment_status,0.6072,type induction tx,treatment_type,0.6072,type induction tx,treatment_dose,0.4536,induction,treatment_name,0.4536,induction,TX_INDUCTION_COURSES_INDICATOR
TX_INK128-1110-028,treatment_name,99,stage2,numeric,treatment_number,0.7186,LINES_OF_TX,treatment_start,0.6617,TX_90DAYS_POST_RESECTION,treatment_duration,0.6576,X2YR_CDK46,,,,,,,TX_INK128-1110-028
TX_JNJ26481585,treatment_name,99,stage2,numeric,treatment_number,0.7474,LINES_OF_TX,treatment_start,0.6935,TX_90DAYS_POST_RESECTION,treatment_duration,0.6578,X2YR_CDK46,,,,,,,TX_JNJ26481585
TX_JNJ26854165,treatment_name,99,stage2,numeric,treatment_number,0.7371,LINES_OF_TX,treatment_start,0.6909,TX_90DAYS_POST_RESECTION,treatment_duration,0.6662,X2YR_CDK46,,,,,,,TX_JNJ26854165
TX_KPT-330,treatment_name,99,stage2,numeric,treatment_number,0.7052,LINES_OF_TX,treatment_start,0.6605,TX_90DAYS_POST_RESECTION,treatment_duration,0.6585,X2YR_CDK46,treatment_dose,0.6552,RT_TX_TOTAL_DOSE_TO_PELVIS,,,,TX_KPT-330
TX_LAPATINIB,treatment_name,99,stage2,numeric,treatment_number,0.7183,LINES_OF_TX,treatment_dose,0.6566,RT_TX_TOTAL_DOSE_TO_PELVIS,treatment_duration,0.6552,X2YR_CAPECITABINE,treatment_start,0.6255,TX_90DAYS_POST_RESECTION,,,,TX_LAPATINIB
TX_LENOLIDAMIDE,treatment_name,99,stage2,numeric,treatment_number,0.7066,LINES_OF_TX,treatment_dose,0.6917,RT_TX_TOTAL_DOSE_TO_PELVIS,treatment_frequency,0.6782,DOSE_MG_DAY_STEROID_PD1_START,,,,,,,TX_LENOLIDAMIDE
TX_LINE,treatment_reason,99,stage2,numeric,treatment_number,0.9776,LINES_OF_TX,treatment_dose,0.7924,THIRD_LINE,,,,,,,,,,TX_LINE
TX_LOCATION,treatment_notes,1,stage2,alias,treatment_notes,1.0,tx location,treatment_name,0.7066,tx reg,treatment_reason,0.6596,tx line,,,,,,,TX_LOCATION
TX_LY 2606368,treatment_name,99,stage2,numeric,treatment_number,0.733,LINES_OF_TX,treatment_duration,0.6764,X2YR_CDK46,treatment_start,0.6727,TX_90DAYS_POST_RESECTION,,,,,,,TX_LY 2606368
TX_MAINTENANCE_COURSES_INDICATOR,treatment_reason,1,stage2,alias,treatment_reason,1.0,tx maintenance courses indicator,treatment_name,0.4433,tx reg,treatment_type,0.4188,pharm tx mitotane indicator,,,,,,,TX_MAINTENANCE_COURSES_INDICATOR
TX_MK-2206,treatment_name,99,stage2,numeric,treatment_number,0.7418,LINES_OF_TX,treatment_start,0.6847,TX_90DAYS_POST_RESECTION,treatment_duration,0.6651,X2YR_CDK46,treatment_dose,0.6294,RT_TX_TOTAL_DOSE_TO_PELVIS,,,,TX_MK-2206
TX_MK-8242,treatment_name,99,stage2,numeric,treatment_number,0.7281,LINES_OF_TX,treatment_start,0.6764,TX_90DAYS_POST_RESECTION,treatment_duration,0.6699,X2YR_CDK46,treatment_dose,0.6382,RT_TX_TOTAL_DOSE_TO_PELVIS,,,,TX_MK-8242
TX_MLN4924,treatment_name,99,stage2,numeric,treatment_number,0.7238,LINES_OF_TX,treatment_duration,0.6682,X2YR_CDK46,treatment_start,0.6589,TX_90DAYS_POST_RESECTION,,,,,,,TX_MLN4924
TX_MLN8237,treatment_name,99,stage2,numeric,treatment_number,0.7332,LINES_OF_TX,treatment_start,0.6553,TX_90DAYS_POST_RESECTION,treatment_duration,0.649,X2YR_CDK46,,,,,,,TX_MLN8237
TX_MM-141,treatment_name,99,stage2,numeric,treatment_number,0.7563,LINES_OF_TX,treatment_dose,0.7003,RT_TX_TOTAL_DOSE_TO_PELVIS,treatment_start,0.6968,TX_90DAYS_POST_RESECTION,treatment_duration,0.6737,DOT_MONTHS,,,,TX_MM-141
TX_NSC750854,treatment_name,99,stage2,numeric,treatment_number,0.7341,LINES_OF_TX,treatment_duration,0.6876,X2YR_CDK46,treatment_start,0.6811,TX_90DAYS_POST_RESECTION,,,,,,,TX_NSC750854
TX_PCI-32765,treatment_name,99,stage2,numeric,treatment_number,0.7113,LINES_OF_TX,treatment_duration,0.6763,X2YR_CDK46,treatment_start,0.6687,TX_90DAYS_POST_RESECTION,treatment_dose,0.6634,RT_TX_TOTAL_DOSE_TO_PELVIS,,,,TX_PCI-32765
TX_PF-03084014,treatment_name,99,stage2,numeric,treatment_number,0.7626,LINES_OF_TX,treatment_start,0.6745,TX_90DAYS_POST_RESECTION,treatment_duration,0.6697,X2YR_CDK46,,,,,,,TX_PF-03084014
TX_PIXANTRONE,treatment_name,99,stage2,numeric,treatment_number,0.7114,LINES_OF_TX,treatment_dose,0.6816,RT_TX_TOTAL_DOSE_TO_PELVIS,treatment_duration,0.6626,X2YR_TAMOXIFEN,,,,,,,TX_PIXANTRONE
TX_PR-104,treatment_name,99,stage2,numeric,treatment_number,0.7508,LINES_OF_TX,treatment_start,0.7479,TX_90DAYS_POST_RESECTION,treatment_dose,0.6911,RT_TX_TOTAL_DOSE_TO_PELVIS,,,,,,,TX_PR-104
TX_RAPAMYCIN,treatment_name,99,stage2,numeric,treatment_dose,0.7054,RT_TX_TOTAL_DOSE_TO_PELVIS,treatment_number,0.693,LINES_OF_TX,,,,,,,,,,TX_RAPAMYCIN
TX_REG,treatment_name,1,stage2,alias,treatment_name,1.0,tx reg,treatment_notes,0.7066,tx location,,,,,,,,,,TX_REG
TX_RG7112,treatment_name,99,stage2,numeric,treatment_number,0.7529,LINES_OF_TX,treatment_duration,0.706,X2YR_CDK46,treatment_start,0.6972,TX_90DAYS_POST_RESECTION,treatment_dose,0.6697,INITIAL_RX,,,,TX_RG7112
TX_RO4929097,treatment_name,99,stage2,numeric,treatment_number,0.7287,LINES_OF_TX,treatment_start,0.6923,TX_90DAYS_POST_RESECTION,treatment_duration,0.658,X2YR_CDK46,,,,,,,TX_RO4929097
TX_RUXOLITINIB,treatment_name,99,stage2,numeric,treatment_number,0.6876,LINES_OF_TX,treatment_duration,0.6762,X2YR_TAMOXIFEN,treatment_dose,0.666,SUBSEQUENT_RX,,,,,,,TX_RUXOLITINIB
TX_SAHA,treatment_name,99,stage2,numeric,treatment_number,0.7523,LINES_OF_TX,treatment_start,0.6907,TX_90DAYS_POST_RESECTION,age_at_procurement,0.6459,AGE_AT_SCC,treatment_dose,0.6194,RT_TX_TOTAL_DOSE_TO_PELVIS,,,,TX_SAHA
TX_SAR3419,treatment_name,99,stage2,numeric,treatment_number,0.738,LINES_OF_TX,treatment_start,0.6853,TX_90DAYS_POST_RESECTION,treatment_duration,0.6643,X2YR_CDK46,,,,,,,TX_SAR3419
TX_SB-715992,treatment_name,99,stage2,numeric,treatment_number,0.736,LINES_OF_TX,treatment_start,0.683,TX_90DAYS_POST_RESECTION,treatment_duration,0.6364,X2YR_CDK46,,,,,,,TX_SB-715992
TX_SCH 727965,treatment_name,99,stage2,numeric,treatment_number,0.7361,LINES_OF_TX,treatment_start,0.7015,TX_90DAYS_POST_RESECTION,age_at_procurement,0.6306,AGE_AT_SCC,,,,,,,TX_SCH 727965
TX_SETTING,treatment_reason,1,stage2,alias,treatment_reason,1.0,tx setting,treatment_notes,0.6451,tx location,treatment_name,0.6135,tx reg,treatment_type,0.5979,targeted tx,,,,TX_SETTING
TX_SGI-1776,treatment_name,99,stage2,numeric,treatment_number,0.7296,LINES_OF_TX,treatment_start,0.6937,TX_90DAYS_POST_RESECTION,treatment_dose,0.6305,INITIAL_RX,,,,,,,TX_SGI-1776
TX_SGN-CD19A,treatment_name,99,stage2,numeric,treatment_duration,0.7071,X2YR_CDK46,treatment_number,0.7059,LINES_OF_TX,treatment_start,0.6744,TX_90DAYS_POST_RESECTION,age_at_procurement,0.6481,AGE_AT_SCC,,,,TX_SGN-CD19A
TX_SORAFENIB,treatment_name,99,stage2,numeric,treatment_number,0.7237,LINES_OF_TX,treatment_start,0.657,TX_90DAYS_POST_RESECTION,treatment_duration,0.6545,X2YR_CAPECITABINE,,,,,,,TX_SORAFENIB
