query,ref_match,match_level,stage,method,match1,match1_score,match1_source,match2,match2_score,match2_source,match3,match3_score,match3_source,match4,match4_score,match4_source,match5,match5_score,match5_source,source
SUBTYPE_CONSENSUS,cancer_subtype,1,stage2,semantic,cancer_subtype,0.7851,subtype,cancer_subtype_ontology_term_id,0.3968,,sample_type,0.3465,,sample_type_ontology_term_id,0.3253,,cancer_type,0.3145,,SUBTYPE_CONSENSUS
SUBTYPE_DETAILS,cancer_subtype,99,stage3,ontology,cancer_type,0.75,SUBTYPE_DETAILS,disease,0.75,SUBTYPE_DETAILS,cancer_type_details,0.75,SUBTYPE_DETAILS,,,,,,,SUBTYPE_DETAILS
SUBTYPE_GROUP,cancer_subtype,1,stage2,semantic,cancer_subtype,0.8582,subtype,ancestry_details,0.499,population subgroup,cancer_subtype_ontology_term_id,0.433,,treatment_group,0.407,,sample_type,0.371,,SUBTYPE_GROUP
SURGERY,treatment_name|treatment_type,1,stage1,alias_exact,treatment_name,1.0,surgery,,,,,,,,,,,,,SURGERY
SURGERY NUMBER,treatment_number|treatment_type,1,stage2,numeric,treatment_number,0.5765,,age_at_procurement,0.5692,surgical_age,treatment_end,0.2427,,treatment_dose,0.238,,age_at_metastasis,0.2264,,SURGERY NUMBER
SURGERY_ADVANCED_DISEASE,treatment_status|treatment_type,99,stage2,semantic,treatment_name,0.6108,surgery,cancer_status,0.5009,disease status,sample_type,0.5009,disease status,age_at_procurement,0.499,surgical age,disease,0.4719,clinical condition,SURGERY_ADVANCED_DISEASE
SURGERY_AT_DX,treatment_name|treatment_reason|treatment_status|treatment_type,1,stage3,value_std,treatment_type,1.0,MASTECTOMY,,,,,,,,,,,,,SURGERY_AT_DX
SURGERY_DATE_RELATIVE_TO_DX_MONTHS,treatment_duration|treatment_notes|treatment_type,2,stage2,numeric,age_at_procurement,0.5322,surgical_age,treatment_duration,0.4225,,age_at_diagnosis,0.3379,years_to_birth_diagnosis,age_at_metastasis,0.2854,,age_at_metastasis_max,0.2705,,SURGERY_DATE_RELATIVE_TO_DX_MONTHS
SURGERY_FOR_POSITIVE_MARGINS,treatment_name|treatment_type,1,stage3,value_std,treatment_type,1.0,Lumpectomy,,,,,,,,,,,,,SURGERY_FOR_POSITIVE_MARGINS
SURGERY_FOR_POSITIVE_MARGINS_OTHER,treatment_name|treatment_type,1,stage3,value_std,treatment_type,1.0,Mastectomy,specimen_type,0.5,surgical resection,treatment_status,0.5,surgical resection,,,,,,,SURGERY_FOR_POSITIVE_MARGINS_OTHER
SURGERY_INDICATION,treatment_reason|treatment_type,99,stage3,value_std,sample_type,1.0,Relapse,,,,,,,,,,,,,SURGERY_INDICATION
SURGERY_PROCEDURE,treatment_name|treatment_type,1,stage2,semantic,treatment_name,0.8677,surgery,age_at_procurement,0.5855,surgical age,treatment_notes,0.4885,treatment details,body_site,0.4728,anatomic location,treatment_status,0.4245,treatment outcome,SURGERY_PROCEDURE
SURGERY_TYPE,treatment_name|treatment_notes|treatment_type,1,stage2,semantic,treatment_name,0.7814,surgery,treatment_type,0.5879,,specimen_type,0.5847,tissue type,sample_type,0.5847,tissue type,cancer_type,0.5824,tumor type,SURGERY_TYPE
SURGICAL_APPROACH_AT_DIAGNOSIS,treatment_notes|treatment_status|treatment_type,99,stage2,semantic,cancer_type,0.6489,diagnosis,disease,0.6489,diagnosis,cancer_type_details,0.6464,diagnosis details,treatment_name,0.6454,surgery,age_at_diagnosis,0.4525,,SURGICAL_APPROACH_AT_DIAGNOSIS
SURGICAL_PROCEDURE_FIRST,treatment_name|treatment_status|treatment_type,1,stage3,value_std,treatment_type,1.0,Lumpectomy,,,,,,,,,,,,,SURGICAL_PROCEDURE_FIRST
SURVIVAL_STATUS,vital_status,1,stage1,alias_exact,vital_status,1.0,survival_status,,,,,,,,,,,,,SURVIVAL_STATUS
SYSTEMIC_CHEMO,treatment_type,5,stage2,semantic,treatment_name,0.6492,chemotherapy,cancer_type,0.4617,cancer,cancer_type_details,0.4195,cancer description,cancer_status,0.3696,,treatment_type,0.3601,,SYSTEMIC_CHEMO
SYSTEMIC_THERAPY,treatment_type,3,stage2,semantic,treatment_name,0.7103,therapy,treatment_reason,0.6938,therapy phase,treatment_type,0.6627,therapy type,treatment_notes,0.6429,therapy description,treatment_status,0.6349,therapy outcome,SYSTEMIC_THERAPY
SYSTEMIC_TREATMENT,treatment_name|treatment_type,1,stage3,ontology,treatment_name,1.0,SYSTEMIC_TREATMENT,,,,,,,,,,,,,SYSTEMIC_TREATMENT
TARGET_THERAPY,treatment_type,99,stage1,alias_fuzzy,treatment_name,0.9333,targeted_therapy,,,,,,,,,,,,,TARGET_THERAPY
TARGETED_MOLECULAR_THERAPY,treatment_type,5,stage2,semantic,treatment_name,0.8344,targeted therapy,target_condition,0.5103,target disease,treatment_reason,0.4813,therapy phase,treatment_dose,0.4511,therapy dose,treatment_type,0.3778,,TARGETED_MOLECULAR_THERAPY
TARGETED_THERAPY,treatment_type,99,stage1,alias_exact,treatment_name,1.0,targeted_therapy,,,,,,,,,,,,,TARGETED_THERAPY
TARGETED_TX,treatment_type,99,stage2,semantic,target_condition,0.4324,target disease,treatment_name,0.4321,targeted therapy,patientId,0.396,pt id,ancestry,0.2979,descent,curation_id,0.2954,subject id,TARGETED_TX
TAXANE_TX,treatment_type,99,stage2,semantic,location,0.3795,state,cancer_status,0.3366,cancer state,body_site,0.319,site,patientId,0.3173,pt id,curation_id,0.3059,curation id,TAXANE_TX
TERT_ALKYLATING_TX,treatment_type,99,stage2,semantic,treatment_notes,0.4691,free text,sampleId,0.2895,sample code,oncotree_code,0.2606,tumor type code,studyId,0.2442,study code,country,0.219,country code,TERT_ALKYLATING_TX
TERT_ANTHRACYCLINE_TX,treatment_name,2,stage2,semantic,treatment_number,0.3922,dose number,treatment_name,0.3921,drug name,treatment_dose,0.3646,therapy dose,oncotree_code,0.3639,tumor type code,cancer_type,0.3131,,TERT_ANTHRACYCLINE_TX
TERT_ANTIMETABOLITE_TX,treatment_type,99,stage2,semantic,specimen_type,0.2969,material type,treatment_name,0.2451,therapeutic agent,age_at_metastasis,0.23,ageatmetastasis,cancer_type,0.2125,tumor type,sample_type,0.2125,tumor type,TERT_ANTIMETABOLITE_TX
TERT_CARBOLATIN_TX,treatment_name,4,stage2,semantic,treatment_notes,0.3317,free text,sampleId,0.3041,aliquot barcode,oncotree_code,0.2818,tumor type code,treatment_name,0.2705,drug name,age_at_death,0.2642,ageatdeath,TERT_CARBOLATIN_TX
TERT_CISPLATIN_TX,treatment_name,3,stage2,semantic,oncotree_code,0.3566,tumor type code,patientId,0.336,pt id,treatment_name,0.3046,chemotherapy,treatment_notes,0.2853,free text,cancer_subtype,0.2705,cancer type detailed,TERT_CISPLATIN_TX
TERT_CYTOTOXIC_TX,treatment_type,99,stage2,semantic,treatment_name,0.4341,chemotherapy,cancer_type,0.392,tumor type,sample_type,0.392,tumor type,oncotree_code,0.3905,tumor type code,cancer_subtype,0.3756,cancer type detailed,TERT_CYTOTOXIC_TX
TERT_IO_TX,treatment_type,99,stage2,semantic,treatment_notes,0.3177,free text,patientId,0.2669,pt id,studyId,0.2237,data category,disease,0.2176,icd code,treatment_status,0.1942,concurrent,TERT_IO_TX
TERT_MICROTUBULE_TX,treatment_type,99,stage2,semantic,specimen_type,0.2502,material type,sampleId,0.2172,vial id,sample_type,0.1984,tissue type,oncotree_code,0.1947,tumor type code,treatment_notes,0.1927,miscellaneous,TERT_MICROTUBULE_TX
TERT_OTHER_CYTOTOXIC_TX,treatment_notes|treatment_type,99,stage2,semantic,treatment_name,0.4624,chemotherapy,cancer_type,0.4267,tumor type,sample_type,0.4267,tumor type,cancer_subtype,0.4005,cancer type detailed,cancer_type_details,0.3956,tumor type details,TERT_OTHER_CYTOTOXIC_TX
TERT_OXALIPLATIN_TX,treatment_name,3,stage2,semantic,treatment_number,0.3165,dose number,oncotree_code,0.3104,tumor type code,treatment_name,0.3081,chemotherapy,treatment_dose,0.2843,dosage,specimen_type,0.2831,biospecimen type,TERT_OXALIPLATIN_TX
TERT_PLATINUM_TX,treatment_name,99,stage2,semantic,patientId,0.4629,pt id,treatment_notes,0.3114,free text,age_at_death,0.2837,ageatdeath,specimen_type,0.277,material type,treatment_type,0.2742,therapy category,TERT_PLATINUM_TX
TERT_TARGETED_TX,treatment_type,99,stage2,semantic,treatment_notes,0.3769,free text,treatment_name,0.3612,targeted therapy,target_condition,0.3218,,patientId,0.2596,pt id,sampleId,0.2536,sample code,TERT_TARGETED_TX
TERT_TAXANE_TX,treatment_type,99,stage2,semantic,patientId,0.3268,pt id,treatment_notes,0.3139,miscellaneous,age_at_death,0.307,ageatdeath,age_at_procurement,0.2804,ageatprocurement,treatment_number,0.2663,dose number,TERT_TAXANE_TX
TERT_TOPO_I_INH_TX,treatment_name,99,stage2,semantic,treatment_notes,0.3237,free text,oncotree_code,0.2448,onco tree code,patientId,0.2376,pt id,studyId,0.2276,study code,treatment_status,0.2268,sequential,TERT_TOPO_I_INH_TX
TERT_TOPO_II_INH_TX,treatment_name,99,stage2,semantic,oncotree_code,0.2578,onco tree code,study_design,0.2452,study phase,treatment_notes,0.2401,free text,cancer_status,0.238,status,treatment_status,0.238,status,TERT_TOPO_II_INH_TX
TESTES_SITE_OF_RELAPSE,sex,1,stage3,value_std,sex,1.0,MALE,,,,,,,,,,,,,TESTES_SITE_OF_RELAPSE
TESTICULAR_INVOLVEMENT,sex,1,stage3,value_std,sex,1.0,FEMALE,,,,,,,,,,,,,TESTICULAR_INVOLVEMENT
TESTIS_TUMOR_MACROEXTENT,sex,1,stage3,value_std,sex,1.0,MALE,,,,,,,,,,,,,TESTIS_TUMOR_MACROEXTENT
THERAPIES,treatment_type,3,stage2,semantic,treatment_name,0.6503,therapy,treatment_reason,0.5964,therapy objective,treatment_type,0.5625,therapy type,treatment_number,0.5619,line of therapy,treatment_group,0.4703,,THERAPIES
THERAPY,treatment_name|treatment_type,1,stage1,alias_exact,treatment_name,1.0,therapy,,,,,,,,,,,,,THERAPY
THERAPY_PRIOR_TO_DERIVATION,treatment_name|treatment_status,1,stage3,ontology,treatment_name,1.0,THERAPY_PRIOR_TO_DERIVATION,,,,,,,,,,,,,THERAPY_PRIOR_TO_DERIVATION
THIRD_LINE,treatment_dose|treatment_name|treatment_number|treatment_reason|treatment_type,1,stage3,ontology,treatment_name,1.0,THIRD_LINE,,,,,,,,,,,,,THIRD_LINE
TIMING_OTHER_NOTES,treatment_end|treatment_frequency|treatment_name|treatment_notes,1,stage2,semantic,treatment_notes,0.5992,notes,treatment_status,0.3954,concurrent,treatment_duration,0.3153,duration,treatment_end,0.3068,end date,treatment_number,0.2968,cycle,TIMING_OTHER_NOTES
TISSUE_SITE,body_site,1,stage1,alias_exact,body_site,1.0,tissue_site,,,,,,,,,,,,,TISSUE_SITE
TISSUE_SITE_OF_DERIVATION,body_site,1,stage3,ontology,body_site,1.0,TISSUE_SITE_OF_DERIVATION,,,,,,,,,,,,,TISSUE_SITE_OF_DERIVATION
TISSUE_TYPE,body_site,99,stage1,alias_exact,sample_type,1.0,tissue_type,specimen_type,1.0,tissue_type,,,,,,,,,,TISSUE_TYPE
TKI_TREATMENT,treatment_type,4,stage2,semantic,treatment_name,0.5076,treatment,treatment_notes,0.4793,treatment details,treatment_no,0.4407,,treatment_type,0.4325,,treatment_reason,0.4252,therapy phase,TKI_TREATMENT
TMZ_CYCLES,treatment_name|treatment_number,1,stage2,numeric,treatment_number,0.5122,number_of_cycles,treatment_frequency,0.2201,,treatment_dose,0.1696,,treatment_start,0.1333,,treatment_end,0.1151,,TMZ_CYCLES
TMZ_TREATMENT,treatment_name,1,stage2,semantic,treatment_name,0.5426,treatment,treatment_notes,0.5059,treatment details,treatment_no,0.5051,,treatment_frequency,0.4803,treatment regimen,treatment_type,0.4673,,TMZ_TREATMENT
TOPO_I_TX,treatment_name,99,stage2,semantic,location,0.3059,,patientId,0.2717,pt id,cancer_status,0.2605,status,treatment_status,0.2605,status,curation_id,0.2594,subject id,TOPO_I_TX
TOPO_II_TX,treatment_name,99,stage2,semantic,location,0.2893,,cancer_status,0.2786,status,treatment_status,0.2786,status,patientId,0.2694,pt id,curation_id,0.2606,subject id,TOPO_II_TX
TOTAL_CYCLES_NUM_NEOADJUVANT_ADJUVANT,treatment_notes|treatment_number|treatment_reason,1,stage2,numeric,treatment_number,0.4587,cycle_count,treatment_dose,0.3554,,treatment_frequency,0.297,,treatment_duration,0.2812,,treatment_end,0.2607,,TOTAL_CYCLES_NUM_NEOADJUVANT_ADJUVANT
TOTAL_TIME_PERIOD_MONTHS,treatment_duration,1,stage2,numeric,treatment_duration,0.6663,duration,treatment_frequency,0.4293,,treatment_number,0.4221,cycle_count,treatment_end,0.3104,,treatment_dose,0.1649,,TOTAL_TIME_PERIOD_MONTHS
TRANSPLANT_TYPE,treatment_name|treatment_type,1,stage2,semantic,treatment_type,0.5728,,specimen_type,0.5225,tissue type,sample_type,0.5225,tissue type,patientId,0.457,donor id,cancer_type,0.4554,disease type,TRANSPLANT_TYPE
TREATED_WITH_ICI,treatment_type,99,stage2,semantic,treatment_notes,0.5196,treatment details,treatment_name,0.5073,treatment,treatment_not_provided,0.5052,,treatment_no,0.4889,,treatment_not_applicable,0.4854,,TREATED_WITH_ICI
TREATMENT,treatment_name|treatment_status|treatment_type,1,stage1,alias_exact,treatment_name,1.0,treatment,,,,,,,,,,,,,TREATMENT
TREATMENT_ARM,treatment_group,1,stage1,alias_exact,treatment_group,1.0,treatment_arm,,,,,,,,,,,,,TREATMENT_ARM
TREATMENT_AT_MSK,treatment_notes,3,stage2,semantic,treatment_name,0.5505,treatment,treatment_no,0.5249,,treatment_notes,0.5092,treatment details,treatment_status,0.4726,treatment status,treatment_reason,0.4651,treatment indication,TREATMENT_AT_MSK
TREATMENT_CATEGORY,treatment_type,1,stage1,alias_exact,treatment_type,1.0,treatment_category,,,,,,,,,,,,,TREATMENT_CATEGORY
TREATMENT_CHANGED,treatment_status,4,stage2,semantic,treatment_name,0.7471,treatment,treatment_notes,0.7012,treatment details,treatment_no,0.6979,,treatment_status,0.6675,,treatment_end,0.6475,last treatment date,TREATMENT_CHANGED
TREATMENT_CHEMOTHERAPY,treatment_type,5,stage2,semantic,treatment_name,0.9511,chemotherapy,cancer_type,0.5764,cancer,treatment_notes,0.5697,treatment details,treatment_dose,0.562,,treatment_type,0.5567,,TREATMENT_CHEMOTHERAPY
TREATMENT_DETAIL_BEFORE_PDX,treatment_name,1,stage3,ontology,treatment_name,1.0,TREATMENT_DETAIL_BEFORE_PDX,,,,,,,,,,,,,TREATMENT_DETAIL_BEFORE_PDX
TREATMENT_DETAILS,treatment_name|treatment_number,99,stage1,alias_exact,treatment_notes,1.0,treatment_details,,,,,,,,,,,,,TREATMENT_DETAILS
TREATMENT_GROUP,treatment_dose|treatment_group|treatment_reason,1,stage1,std_exact,treatment_group,1.0,,,,,,,,,,,,,,TREATMENT_GROUP
TREATMENT_HORMONE_THERAPY,treatment_type,3,stage2,semantic,treatment_name,0.6312,drug therapy,treatment_reason,0.5834,therapy phase,treatment_type,0.5646,,treatment_dose,0.5643,therapy dose,treatment_number,0.5501,therapy cycle,TREATMENT_HORMONE_THERAPY
TREATMENT_ONGOING,treatment_status,4,stage2,semantic,treatment_name,0.7922,treatment,treatment_end,0.7731,end of treatment,treatment_notes,0.7359,treatment details,treatment_status,0.6991,treatment status,treatment_no,0.6835,,TREATMENT_ONGOING
TREATMENT_PALLIATIVE_RADIATION,treatment_reason|treatment_type,99,stage2,semantic,treatment_name,0.5326,radiation,treatment_status,0.5081,therapy status,treatment_dose,0.503,therapy dose,treatment_notes,0.4828,treatment details,treatment_end,0.4597,end of treatment,TREATMENT_PALLIATIVE_RADIATION
TREATMENT_PRIOR_TO_RESECTION,treatment_status|treatment_type,1,stage3,value_std,treatment_type,1.0,Interferon therapy,,,,,,,,,,,,,TREATMENT_PRIOR_TO_RESECTION
TREATMENT_PRIOR_TO_SURGERY_INDICATOR,treatment_name|treatment_status|treatment_type,2,stage2,semantic,treatment_reason,0.6145,treatment indication,treatment_status,0.537,treatment status,treatment_start,0.5057,treatment begin date,treatment_frequency,0.5027,treatment schedule,treatment_duration,0.5025,treatment interval,TREATMENT_PRIOR_TO_SURGERY_INDICATOR
TREATMENT_PROSTATECTOMY,treatment_name|treatment_type,1,stage2,semantic,treatment_name,0.4901,treatment,treatment_no,0.4544,,treatment_type,0.4401,,treatment_notes,0.4375,treatment details,treatment_status,0.4374,treatment status,TREATMENT_PROSTATECTOMY
TREATMENT_RADIATION,treatment_type,99,stage2,semantic,treatment_name,0.7524,radiation,treatment_dose,0.6172,,treatment_dose_unit,0.5982,,treatment_status,0.5866,treatment status,treatment_notes,0.5866,treatment description,TREATMENT_RADIATION
TREATMENT_SCHEDULE,treatment_frequency,1,stage1,alias_exact,treatment_frequency,1.0,treatment_schedule,,,,,,,,,,,,,TREATMENT_SCHEDULE
TREATMENT_STATUS,treatment_status,1,stage1,std_exact,treatment_status,1.0,,,,,,,,,,,,,,TREATMENT_STATUS
TREATMENT_TYPE,treatment_name|treatment_type,1,stage1,std_exact,treatment_type,1.0,,,,,,,,,,,,,,TREATMENT_TYPE
TUMOR_LATERALITY,body_site,1,stage2,semantic,body_site,0.6558,tumor location,cancer_subtype,0.6251,tumor subtype,cancer_type_details,0.6206,tumor type details,cancer_type,0.6176,tumor type,sample_type,0.6176,tumor type,TUMOR_LATERALITY
TUMOR_LEVEL,body_site,1,stage3,ontology,body_site,1.0,TUMOR_LEVEL,,,,,,,,,,,,,TUMOR_LEVEL
TUMOR_LOCATION,body_site,1,stage1,alias_exact,body_site,1.0,tumor_location,,,,,,,,,,,,,TUMOR_LOCATION
TUMOR_LOCATION_CONDENSED,body_site,1,stage3,ontology,body_site,1.0,TUMOR_LOCATION_CONDENSED,,,,,,,,,,,,,TUMOR_LOCATION_CONDENSED
TUMOR_MEGASITE,body_site,1,stage3,ontology,body_site,1.0,TUMOR_MEGASITE,,,,,,,,,,,,,TUMOR_MEGASITE
TUMOR_SAMPLE_PROCUREMENT_COUNTRY,country|location,1,stage3,value_std,location,0.6471,ONTARIO,,,,,,,,,,,,,TUMOR_SAMPLE_PROCUREMENT_COUNTRY
TUMOR_SITE,body_site,1,stage1,alias_exact,body_site,1.0,tumor_site,,,,,,,,,,,,,TUMOR_SITE
TUMOR_SITE_CURATED,body_site,1,stage3,ontology,body_site,1.0,TUMOR_SITE_CURATED,,,,,,,,,,,,,TUMOR_SITE_CURATED
TUMOR_SITE_DETAIL,body_site,1,stage3,ontology,body_site,1.0,TUMOR_SITE_DETAIL,,,,,,,,,,,,,TUMOR_SITE_DETAIL
TUMOR_SITE_SAMPLE,body_site,1,stage3,ontology,body_site,1.0,TUMOR_SITE_SAMPLE,,,,,,,,,,,,,TUMOR_SITE_SAMPLE
TUMOR_SUBSITE,body_site,1,stage3,ontology,body_site,1.0,TUMOR_SUBSITE,,,,,,,,,,,,,TUMOR_SUBSITE
TUMOR_SUPERSITE,body_site,1,stage3,ontology,body_site,1.0,TUMOR_SUPERSITE,,,,,,,,,,,,,TUMOR_SUPERSITE
TUMOR_SURGERY_NUMBER,treatment_reason|treatment_type,99,stage2,semantic,cancer_status,0.6072,tumor status,sample_type,0.6072,tumor status,oncotree_code,0.5938,tumor type code,cancer_type_details,0.5886,tumor type details,cancer_type,0.5849,tumor type,TUMOR_SURGERY_NUMBER
TUMOR_TISSUE_ORIGIN,body_site,1,stage3,ontology,body_site,1.0,TUMOR_TISSUE_ORIGIN,,,,,,,,,,,,,TUMOR_TISSUE_ORIGIN
TUMOR_TISSUE_SITE,body_site,99,stage1,alias_exact,sample_type,1.0,tumor_tissue_site,,,,,,,,,,,,,TUMOR_TISSUE_SITE
TUMOR_TISSUE_SITE_PATIENT,body_site,2,stage2,semantic,sample_type,0.8246,tumor tissue site,body_site,0.7673,tumor site,cancer_status,0.6686,tumor presence,cancer_type_details,0.6628,tumor description,cancer_type,0.6304,tumor type,TUMOR_TISSUE_SITE_PATIENT
TX_17-DMAG,treatment_name,99,stage2,semantic,patientId,0.3969,pt id,sampleId,0.3094,sample id,treatment_number,0.3089,dose number,curation_id,0.3072,case id,disease,0.3005,icd10,TX_17-DMAG
TX_19D12,treatment_name,99,stage2,semantic,patientId,0.4809,pt id,curation_id,0.4139,case id,studyId,0.4117,investigation id,disease,0.4096,icd10,location,0.4056,state,TX_19D12
TX_90DAYS_POST_RESECTION,treatment_start|treatment_status,4,stage2,semantic,treatment_end,0.3728,cessation date,age_at_procurement,0.3587,age at resection,treatment_duration,0.321,days to treatment,treatment_start,0.321,days to treatment,vital_status,0.2847,current status,TX_90DAYS_POST_RESECTION
TX_ABRAXANE,treatment_name,1,stage2,semantic,treatment_name,0.4257,drug name,treatment_dose,0.3209,prescribed dose,treatment_number,0.3084,dose number,sampleId,0.3079,aliquot id,treatment_group,0.2463,,TX_ABRAXANE
TX_ABT-199,treatment_name,99,stage2,numeric,treatment_number,0.3528,line_number,sample_count,0.2489,sample_number,treatment_dose,0.1381,,treatment_end,0.1336,,age_at_death_max,0.1254,,TX_ABT-199
TX_ABT-263,treatment_name,99,stage2,semantic,studyId,0.3713,program id,patientId,0.3669,pt id,disease,0.3572,icd code,treatment_number,0.3563,line number,sampleId,0.3478,sample code,TX_ABT-263
TX_ACTINOMYCIN D,treatment_name,1,stage2,semantic,treatment_name,0.4493,drug name,treatment_dose,0.3862,drug dose,treatment_number,0.3696,dose number,treatment_type,0.3612,drug class,treatment_group,0.3122,,TX_ACTINOMYCIN D
TX_APLIDIN,treatment_name,1,stage2,semantic,treatment_name,0.4378,drug name,patientId,0.3743,pt id,sampleId,0.3204,aliquot id,treatment_number,0.3177,dose number,location,0.3148,facility,TX_APLIDIN
TX_AZD-2171,treatment_name,99,stage2,semantic,patientId,0.4606,pt id,curation_id,0.4596,case id,studyId,0.4513,investigation id,sampleId,0.4252,sample id,location_ontology_term_id,0.3175,,TX_AZD-2171
TX_AZD-6244,treatment_name,99,stage2,semantic,studyId,0.4386,investigation id,patientId,0.4301,pt id,sampleId,0.4201,sample id,curation_id,0.4157,case id,location,0.4033,state,TX_AZD-6244
TX_AZD1480,treatment_name,99,stage2,semantic,patientId,0.4381,pt id,disease,0.432,icd10,studyId,0.4143,program id,curation_id,0.4102,case id,sampleId,0.3879,sample id,TX_AZD1480
TX_AZD8055,treatment_name,99,stage2,semantic,patientId,0.3909,pt id,disease,0.3738,icd10,studyId,0.3737,program id,cancer_status,0.3497,status,treatment_status,0.3497,status,TX_AZD8055
TX_BAL101553,treatment_name,99,stage2,semantic,curation_id,0.3919,subject id,patientId,0.3919,subject id,sampleId,0.3893,sample id,studyId,0.3743,investigation id,treatment_number,0.3678,line number,TX_BAL101553
TX_BET_PRI_MET_SAMPLE_COLLECTION,treatment_type,99,stage2,semantic,sampleId,0.5823,sample name,sample_count,0.5538,sample count,sample_type,0.5348,,specimen_type,0.509,sample origin,location,0.272,,TX_BET_PRI_MET_SAMPLE_COLLECTION
TX_BI6727 (VOLASERTIB),treatment_name,99,stage2,numeric,treatment_number,0.3517,dose_number,treatment_dose,0.2472,dosage,treatment_start,0.0946,,treatment_end,0.0813,,age_at_procurement,0.0674,,TX_BI6727 (VOLASERTIB)
TX_BMN-673,treatment_name,99,stage2,semantic,patientId,0.3945,pt id,treatment_number,0.3913,dose number,curation_id,0.3768,case id,studyId,0.3559,program id,cancer_status,0.3504,status,TX_BMN-673
TX_BMS-354825,treatment_name,99,stage2,numeric,treatment_number,0.4037,course_number,sample_count,0.2715,sample_number,treatment_dose,0.1277,,age_at_procurement,0.1176,,age_at_procurement_max,0.1063,,TX_BMS-354825
TX_BMS-754807,treatment_name,99,stage2,numeric,treatment_number,0.4037,course_number,sample_count,0.2501,num_samples,treatment_dose,0.1488,,age_at_procurement_min,0.0823,,age_at_procurement,0.0726,,TX_BMS-754807
TX_BORTEZOMIB,treatment_name,1,stage2,semantic,treatment_name,0.3456,drug name,body_site,0.3403,site,sampleId,0.3148,aliquot id,location,0.3112,,cancer_status,0.2921,status,TX_BORTEZOMIB
TX_CABOZANTINIB (XL-148),treatment_name,99,stage2,semantic,sampleId,0.4244,vial id,curation_id,0.346,case id,patientId,0.346,case id,treatment_number,0.3412,line number,location,0.2495,,TX_CABOZANTINIB (XL-148)
TX_CBL0137,treatment_name,99,stage2,semantic,patientId,0.4289,pt id,curation_id,0.4134,case id,sampleId,0.398,bcr sample barcode,studyId,0.395,program id,treatment_number,0.3847,dose number,TX_CBL0137
TX_CDX-011 (GLEMBATUMUMAB),treatment_name,99,stage2,semantic,oncotree_code,0.4208,tumor type code,treatment_number,0.3947,dose number,patientId,0.3413,pt id,cancer_type,0.3374,disease code,disease,0.3374,disease code,TX_CDX-011 (GLEMBATUMUMAB)
TX_CGC(PG)-11047,treatment_name,99,stage2,numeric,treatment_number,0.4438,course_number,sample_count,0.3042,sample_number,treatment_dose,0.1487,,age_at_procurement,0.1462,,age_at_procurement_min,0.1408,,TX_CGC(PG)-11047
TX_CISPLATIN,treatment_name,1,stage2,semantic,treatment_name,0.3962,chemotherapy,patientId,0.3907,pt id,oncotree_code,0.3401,tumor type code,location,0.3355,facility,cancer_status,0.3128,tumor status,TX_CISPLATIN
TX_CPX351,treatment_name,99,stage2,semantic,patientId,0.4189,pt id,studyId,0.3416,program id,treatment_number,0.3351,course number,oncotree_code,0.3137,tumor type code,sampleId,0.2958,sample code,TX_CPX351
TX_CX-5461 (POL1),treatment_name,99,stage2,semantic,patientId,0.456,pt id,studyId,0.3919,program id,sampleId,0.3656,sample id,curation_id,0.3506,entry id,oncotree_code,0.3388,tumor type code,TX_CX-5461 (POL1)
TX_CYCLOPHOSPHAMIDE,treatment_name,1,stage2,semantic,treatment_name,0.4244,medication name,sampleId,0.3475,biospecimen id,treatment_dose,0.3419,prescribed dose,specimen_type,0.3233,biospecimen type,treatment_dose_unit_ontology_term_id,0.254,,TX_CYCLOPHOSPHAMIDE
TX_CYTARABINE,treatment_name,1,stage2,semantic,treatment_name,0.4299,drug name,treatment_dose,0.3628,drug dose,treatment_type,0.3375,drug class,treatment_number,0.3299,dose number,treatment_group,0.32,therapy arm,TX_CYTARABINE
TX_E7438/EPZ6438,treatment_name,99,stage2,semantic,studyId,0.2875,program id,oncotree_code,0.271,tumor type code,treatment_number,0.2633,dose number,patientId,0.2618,pt id,cancer_status,0.2483,status,TX_E7438/EPZ6438
TX_EC1456,treatment_name,99,stage2,semantic,patientId,0.3886,pt id,curation_id,0.3752,subject id,sampleId,0.3737,aliquot id,studyId,0.3558,investigation id,cancer_status,0.3557,status,TX_EC1456
TX_ERIBULIN,treatment_name,1,stage2,semantic,treatment_name,0.3362,drug name,location,0.3298,facility,treatment_notes,0.2881,miscellaneous,treatment_number,0.2811,dose number,sampleId,0.2723,biospecimen id,TX_ERIBULIN
TX_FENRETINIDE,treatment_name,1,stage2,semantic,treatment_name,0.3934,drug name,location,0.3236,province,age_at_death,0.3143,ageatdeath,treatment_status,0.304,modified,treatment_notes,0.2958,miscellaneous,TX_FENRETINIDE
TX_GENZ-644282,treatment_name,99,stage2,semantic,studyId,0.4053,program id,patientId,0.3711,pt id,curation_id,0.3239,entry id,sampleId,0.3129,biospecimen id,treatment_number,0.3083,dose number,TX_GENZ-644282
TX_GS-9820,treatment_name,99,stage2,semantic,patientId,0.392,pt id,cancer_status,0.3545,status,treatment_status,0.3545,status,treatment_number,0.3455,course number,curation_id,0.3419,case id,TX_GS-9820
TX_GSK690693,treatment_name,99,stage2,semantic,patientId,0.4204,person id,studyId,0.4182,program id,curation_id,0.4144,case id,cancer_status,0.3964,status,treatment_status,0.3964,status,TX_GSK690693
