query,ref_match,match_level,stage,method,match1,match1_score,match1_source,match2,match2_score,match2_source,match3,match3_score,match3_source,match4,match4_score,match4_source,match5,match5_score,match5_source,source
TERT_CARBOLATIN_TX,treatment_name,1,stage1,alias_exact,treatment_name,1.0,TERT_CARBOLATIN_TX,,,,,,,,,,,,,TERT_CARBOLATIN_TX
TERT_CISPLATIN_TX,treatment_name,1,stage1,alias_exact,treatment_name,1.0,TERT_CISPLATIN_TX,,,,,,,,,,,,,TERT_CISPLATIN_TX
TERT_CYTOTOXIC_TX,treatment_type,1,stage1,alias_exact,treatment_type,1.0,TERT_CYTOTOXIC_TX,,,,,,,,,,,,,TERT_CYTOTOXIC_TX
TERT_IO_TX,treatment_type,1,stage1,alias_exact,treatment_type,1.0,TERT_IO_TX,,,,,,,,,,,,,TERT_IO_TX
TERT_MICROTUBULE_TX,treatment_type,1,stage1,alias_exact,treatment_type,1.0,TERT_MICROTUBULE_TX,,,,,,,,,,,,,TERT_MICROTUBULE_TX
TERT_OTHER_CYTOTOXIC_TX,treatment_notes|treatment_type,1,stage1,alias_exact,treatment_notes,1.0,TERT_OTHER_CYTOTOXIC_TX,treatment_type,1.0,TERT_OTHER_CYTOTOXIC_TX,,,,,,,,,,TERT_OTHER_CYTOTOXIC_TX
TERT_OXALIPLATIN_TX,treatment_name,1,stage1,alias_exact,treatment_name,1.0,TERT_OXALIPLATIN_TX,,,,,,,,,,,,,TERT_OXALIPLATIN_TX
TERT_PLATINUM_TX,treatment_name,1,stage1,alias_exact,treatment_name,1.0,TERT_PLATINUM_TX,,,,,,,,,,,,,TERT_PLATINUM_TX
TERT_TARGETED_TX,treatment_type,1,stage1,alias_exact,treatment_type,1.0,TERT_TARGETED_TX,,,,,,,,,,,,,TERT_TARGETED_TX
TERT_TAXANE_TX,treatment_type,1,stage1,alias_exact,treatment_type,1.0,TERT_TAXANE_TX,,,,,,,,,,,,,TERT_TAXANE_TX
TERT_TOPO_I_INH_TX,treatment_name,1,stage1,alias_exact,treatment_name,1.0,TERT_TOPO_I_INH_TX,,,,,,,,,,,,,TERT_TOPO_I_INH_TX
TERT_TOPO_II_INH_TX,treatment_name,1,stage1,alias_exact,treatment_name,1.0,TERT_TOPO_II_INH_TX,,,,,,,,,,,,,TERT_TOPO_II_INH_TX
TESTES_SITE_OF_RELAPSE,sex,1,stage1,alias_exact,sex,1.0,TESTES_SITE_OF_RELAPSE,,,,,,,,,,,,,TESTES_SITE_OF_RELAPSE
TESTICULAR_INVOLVEMENT,sex,1,stage1,alias_exact,sex,1.0,TESTICULAR_INVOLVEMENT,,,,,,,,,,,,,TESTICULAR_INVOLVEMENT
TESTIS_TUMOR_MACROEXTENT,sex,1,stage1,alias_exact,sex,1.0,TESTIS_TUMOR_MACROEXTENT,,,,,,,,,,,,,TESTIS_TUMOR_MACROEXTENT
THERAPIES,treatment_type,1,stage1,alias_exact,treatment_type,1.0,THERAPIES,,,,,,,,,,,,,THERAPIES
THERAPY,treatment_name|treatment_type,1,stage1,alias_exact,treatment_name,1.0,THERAPY,treatment_type,1.0,THERAPY,,,,,,,,,,THERAPY
THERAPY_PRIOR_TO_DERIVATION,treatment_name|treatment_status,1,stage1,alias_exact,treatment_name,1.0,THERAPY_PRIOR_TO_DERIVATION,treatment_status,1.0,THERAPY_PRIOR_TO_DERIVATION,,,,,,,,,,THERAPY_PRIOR_TO_DERIVATION
THIRD_LINE,treatment_dose|treatment_name|treatment_number|treatment_reason|treatment_type,1,stage1,alias_exact,treatment_dose,1.0,THIRD_LINE,treatment_name,1.0,THIRD_LINE,treatment_number,1.0,THIRD_LINE,treatment_reason,1.0,THIRD_LINE,treatment_type,1.0,THIRD_LINE,THIRD_LINE
TIMING_OTHER_NOTES,treatment_end|treatment_frequency|treatment_name|treatment_notes,1,stage1,alias_exact,treatment_end,1.0,TIMING_OTHER_NOTES,treatment_frequency,1.0,TIMING_OTHER_NOTES,treatment_name,1.0,TIMING_OTHER_NOTES,treatment_notes,1.0,TIMING_OTHER_NOTES,,,,TIMING_OTHER_NOTES
TISSUE_SITE,body_site,1,stage1,alias_exact,body_site,1.0,TISSUE_SITE,,,,,,,,,,,,,TISSUE_SITE
TISSUE_SITE_OF_DERIVATION,body_site,1,stage1,alias_exact,body_site,1.0,TISSUE_SITE_OF_DERIVATION,,,,,,,,,,,,,TISSUE_SITE_OF_DERIVATION
TISSUE_TYPE,body_site,1,stage1,alias_exact,body_site,1.0,TISSUE_TYPE,,,,,,,,,,,,,TISSUE_TYPE
TKI_TREATMENT,treatment_type,1,stage1,alias_exact,treatment_type,1.0,TKI_TREATMENT,,,,,,,,,,,,,TKI_TREATMENT
TMZ_CYCLES,treatment_name|treatment_number,1,stage1,alias_exact,treatment_name,1.0,TMZ_CYCLES,treatment_number,1.0,TMZ_CYCLES,,,,,,,,,,TMZ_CYCLES
TMZ_TREATMENT,treatment_name,1,stage1,alias_exact,treatment_name,1.0,TMZ_TREATMENT,,,,,,,,,,,,,TMZ_TREATMENT
TOPO_I_TX,treatment_name,1,stage1,alias_exact,treatment_name,1.0,TOPO_I_TX,,,,,,,,,,,,,TOPO_I_TX
TOPO_II_TX,treatment_name,1,stage1,alias_exact,treatment_name,1.0,TOPO_II_TX,,,,,,,,,,,,,TOPO_II_TX
TOTAL_CYCLES_NUM_NEOADJUVANT_ADJUVANT,treatment_notes|treatment_number|treatment_reason,1,stage1,alias_exact,treatment_notes,1.0,TOTAL_CYCLES_NUM_NEOADJUVANT_ADJUVANT,treatment_number,1.0,TOTAL_CYCLES_NUM_NEOADJUVANT_ADJUVANT,treatment_reason,1.0,TOTAL_CYCLES_NUM_NEOADJUVANT_ADJUVANT,,,,,,,TOTAL_CYCLES_NUM_NEOADJUVANT_ADJUVANT
TOTAL_TIME_PERIOD_MONTHS,treatment_duration,1,stage1,alias_exact,treatment_duration,1.0,TOTAL_TIME_PERIOD_MONTHS,,,,,,,,,,,,,TOTAL_TIME_PERIOD_MONTHS
TRANSPLANT_TYPE,treatment_name|treatment_type,1,stage1,alias_exact,treatment_name,1.0,TRANSPLANT_TYPE,treatment_type,1.0,TRANSPLANT_TYPE,,,,,,,,,,TRANSPLANT_TYPE
TREATED_WITH_ICI,treatment_type,1,stage1,alias_exact,treatment_type,1.0,TREATED_WITH_ICI,,,,,,,,,,,,,TREATED_WITH_ICI
TREATMENT,treatment_name|treatment_status|treatment_type,1,stage1,alias_exact,treatment_name,1.0,TREATMENT,treatment_status,1.0,TREATMENT,treatment_type,1.0,TREATMENT,,,,,,,TREATMENT
TREATMENT_ARM,treatment_group,1,stage1,alias_exact,treatment_group,1.0,TREATMENT_ARM,,,,,,,,,,,,,TREATMENT_ARM
TREATMENT_AT_MSK,treatment_notes,1,stage1,alias_exact,treatment_notes,1.0,TREATMENT_AT_MSK,,,,,,,,,,,,,TREATMENT_AT_MSK
TREATMENT_CATEGORY,treatment_type,1,stage1,alias_exact,treatment_type,1.0,TREATMENT_CATEGORY,,,,,,,,,,,,,TREATMENT_CATEGORY
TREATMENT_CHANGED,treatment_status,1,stage1,alias_exact,treatment_status,1.0,TREATMENT_CHANGED,,,,,,,,,,,,,TREATMENT_CHANGED
TREATMENT_CHEMOTHERAPY,treatment_type,1,stage1,alias_exact,treatment_type,1.0,TREATMENT_CHEMOTHERAPY,,,,,,,,,,,,,TREATMENT_CHEMOTHERAPY
TREATMENT_DETAIL_BEFORE_PDX,treatment_name,1,stage1,alias_exact,treatment_name,1.0,TREATMENT_DETAIL_BEFORE_PDX,,,,,,,,,,,,,TREATMENT_DETAIL_BEFORE_PDX
TREATMENT_DETAILS,treatment_name|treatment_number,1,stage1,alias_exact,treatment_name,1.0,TREATMENT_DETAILS,treatment_number,1.0,TREATMENT_DETAILS,,,,,,,,,,TREATMENT_DETAILS
TREATMENT_GROUP,treatment_dose|treatment_group|treatment_reason,1,stage1,std_exact,treatment_group,1.0,,,,,,,,,,,,,,TREATMENT_GROUP
TREATMENT_HORMONE_THERAPY,treatment_type,1,stage1,alias_exact,treatment_type,1.0,TREATMENT_HORMONE_THERAPY,,,,,,,,,,,,,TREATMENT_HORMONE_THERAPY
TREATMENT_ONGOING,treatment_status,1,stage1,alias_exact,treatment_status,1.0,TREATMENT_ONGOING,,,,,,,,,,,,,TREATMENT_ONGOING
TREATMENT_PALLIATIVE_RADIATION,treatment_reason|treatment_type,1,stage1,alias_exact,treatment_reason,1.0,TREATMENT_PALLIATIVE_RADIATION,treatment_type,1.0,TREATMENT_PALLIATIVE_RADIATION,,,,,,,,,,TREATMENT_PALLIATIVE_RADIATION
TREATMENT_PRIOR_TO_RESECTION,treatment_status|treatment_type,1,stage1,alias_exact,treatment_status,1.0,TREATMENT_PRIOR_TO_RESECTION,treatment_type,1.0,TREATMENT_PRIOR_TO_RESECTION,,,,,,,,,,TREATMENT_PRIOR_TO_RESECTION
TREATMENT_PRIOR_TO_SURGERY_INDICATOR,treatment_name|treatment_status|treatment_type,1,stage1,alias_exact,treatment_name,1.0,TREATMENT_PRIOR_TO_SURGERY_INDICATOR,treatment_status,1.0,TREATMENT_PRIOR_TO_SURGERY_INDICATOR,treatment_type,1.0,TREATMENT_PRIOR_TO_SURGERY_INDICATOR,,,,,,,TREATMENT_PRIOR_TO_SURGERY_INDICATOR
TREATMENT_PROSTATECTOMY,treatment_name|treatment_type,1,stage1,alias_exact,treatment_name,1.0,TREATMENT_PROSTATECTOMY,treatment_type,1.0,TREATMENT_PROSTATECTOMY,,,,,,,,,,TREATMENT_PROSTATECTOMY
TREATMENT_RADIATION,treatment_type,1,stage1,alias_exact,treatment_type,1.0,TREATMENT_RADIATION,,,,,,,,,,,,,TREATMENT_RADIATION
TREATMENT_SCHEDULE,treatment_frequency,1,stage1,alias_exact,treatment_frequency,1.0,TREATMENT_SCHEDULE,,,,,,,,,,,,,TREATMENT_SCHEDULE
TREATMENT_STATUS,treatment_status,1,stage1,std_exact,treatment_status,1.0,,,,,,,,,,,,,,TREATMENT_STATUS
TREATMENT_TYPE,treatment_name|treatment_type,1,stage1,std_exact,treatment_type,1.0,,,,,,,,,,,,,,TREATMENT_TYPE
TUMOR_LATERALITY,body_site,1,stage1,alias_exact,body_site,1.0,TUMOR_LATERALITY,,,,,,,,,,,,,TUMOR_LATERALITY
TUMOR_LEVEL,body_site,1,stage1,alias_exact,body_site,1.0,TUMOR_LEVEL,,,,,,,,,,,,,TUMOR_LEVEL
TUMOR_LOCATION,body_site,1,stage1,alias_exact,body_site,1.0,TUMOR_LOCATION,,,,,,,,,,,,,TUMOR_LOCATION
TUMOR_LOCATION_CONDENSED,body_site,1,stage1,alias_exact,body_site,1.0,TUMOR_LOCATION_CONDENSED,,,,,,,,,,,,,TUMOR_LOCATION_CONDENSED
TUMOR_MEGASITE,body_site,1,stage1,alias_exact,body_site,1.0,TUMOR_MEGASITE,,,,,,,,,,,,,TUMOR_MEGASITE
TUMOR_SAMPLE_PROCUREMENT_COUNTRY,country|location,1,stage1,alias_exact,country,1.0,TUMOR_SAMPLE_PROCUREMENT_COUNTRY,location,1.0,TUMOR_SAMPLE_PROCUREMENT_COUNTRY,,,,,,,,,,TUMOR_SAMPLE_PROCUREMENT_COUNTRY
TUMOR_SITE,body_site,1,stage1,alias_exact,body_site,1.0,TUMOR_SITE,,,,,,,,,,,,,TUMOR_SITE
TUMOR_SITE_CURATED,body_site,1,stage1,alias_exact,body_site,1.0,TUMOR_SITE_CURATED,,,,,,,,,,,,,TUMOR_SITE_CURATED
TUMOR_SITE_DETAIL,body_site,1,stage1,alias_exact,body_site,1.0,TUMOR_SITE_DETAIL,,,,,,,,,,,,,TUMOR_SITE_DETAIL
TUMOR_SITE_SAMPLE,body_site,1,stage1,alias_exact,body_site,1.0,TUMOR_SITE_SAMPLE,,,,,,,,,,,,,TUMOR_SITE_SAMPLE
TUMOR_SUBSITE,body_site,1,stage1,alias_exact,body_site,1.0,TUMOR_SUBSITE,,,,,,,,,,,,,TUMOR_SUBSITE
TUMOR_SUPERSITE,body_site,1,stage1,alias_exact,body_site,1.0,TUMOR_SUPERSITE,,,,,,,,,,,,,TUMOR_SUPERSITE
TUMOR_SURGERY_NUMBER,treatment_reason|treatment_type,1,stage1,alias_exact,treatment_reason,1.0,TUMOR_SURGERY_NUMBER,treatment_type,1.0,TUMOR_SURGERY_NUMBER,,,,,,,,,,TUMOR_SURGERY_NUMBER
TUMOR_TISSUE_ORIGIN,body_site,1,stage1,alias_exact,body_site,1.0,TUMOR_TISSUE_ORIGIN,,,,,,,,,,,,,TUMOR_TISSUE_ORIGIN
TUMOR_TISSUE_SITE,body_site,1,stage1,alias_exact,body_site,1.0,TUMOR_TISSUE_SITE,,,,,,,,,,,,,TUMOR_TISSUE_SITE
TUMOR_TISSUE_SITE_PATIENT,body_site,1,stage1,alias_exact,body_site,1.0,TUMOR_TISSUE_SITE_PATIENT,,,,,,,,,,,,,TUMOR_TISSUE_SITE_PATIENT
TX_17-DMAG,treatment_name,1,stage1,alias_exact,treatment_name,1.0,TX_17-DMAG,,,,,,,,,,,,,TX_17-DMAG
TX_19D12,treatment_name,1,stage1,alias_exact,treatment_name,1.0,TX_19D12,,,,,,,,,,,,,TX_19D12
TX_90DAYS_POST_RESECTION,treatment_start|treatment_status,1,stage1,alias_exact,treatment_start,1.0,TX_90DAYS_POST_RESECTION,treatment_status,1.0,TX_90DAYS_POST_RESECTION,,,,,,,,,,TX_90DAYS_POST_RESECTION
TX_ABRAXANE,treatment_name,1,stage1,alias_exact,treatment_name,1.0,TX_ABRAXANE,,,,,,,,,,,,,TX_ABRAXANE
TX_ABT-199,treatment_name,1,stage1,alias_exact,treatment_name,1.0,TX_ABT-199,,,,,,,,,,,,,TX_ABT-199
TX_ABT-263,treatment_name,1,stage1,alias_exact,treatment_name,1.0,TX_ABT-263,,,,,,,,,,,,,TX_ABT-263
TX_ACTINOMYCIN D,treatment_name,1,stage1,alias_exact,treatment_name,1.0,TX_ACTINOMYCIN D,,,,,,,,,,,,,TX_ACTINOMYCIN D
TX_APLIDIN,treatment_name,1,stage1,alias_exact,treatment_name,1.0,TX_APLIDIN,,,,,,,,,,,,,TX_APLIDIN
TX_AZD-2171,treatment_name,1,stage1,alias_exact,treatment_name,1.0,TX_AZD-2171,,,,,,,,,,,,,TX_AZD-2171
TX_AZD-6244,treatment_name,1,stage1,alias_exact,treatment_name,1.0,TX_AZD-6244,,,,,,,,,,,,,TX_AZD-6244
TX_AZD1480,treatment_name,1,stage1,alias_exact,treatment_name,1.0,TX_AZD1480,,,,,,,,,,,,,TX_AZD1480
TX_AZD8055,treatment_name,1,stage1,alias_exact,treatment_name,1.0,TX_AZD8055,,,,,,,,,,,,,TX_AZD8055
TX_BAL101553,treatment_name,1,stage1,alias_exact,treatment_name,1.0,TX_BAL101553,,,,,,,,,,,,,TX_BAL101553
TX_BET_PRI_MET_SAMPLE_COLLECTION,treatment_type,1,stage1,alias_exact,treatment_type,1.0,TX_BET_PRI_MET_SAMPLE_COLLECTION,,,,,,,,,,,,,TX_BET_PRI_MET_SAMPLE_COLLECTION
TX_BI6727 (VOLASERTIB),treatment_name,1,stage1,alias_exact,treatment_name,1.0,TX_BI6727 (VOLASERTIB),,,,,,,,,,,,,TX_BI6727 (VOLASERTIB)
TX_BMN-673,treatment_name,1,stage1,alias_exact,treatment_name,1.0,TX_BMN-673,,,,,,,,,,,,,TX_BMN-673
TX_BMS-354825,treatment_name,1,stage1,alias_exact,treatment_name,1.0,TX_BMS-354825,,,,,,,,,,,,,TX_BMS-354825
TX_BMS-754807,treatment_name,1,stage1,alias_exact,treatment_name,1.0,TX_BMS-754807,,,,,,,,,,,,,TX_BMS-754807
TX_BORTEZOMIB,treatment_name,1,stage1,alias_exact,treatment_name,1.0,TX_BORTEZOMIB,,,,,,,,,,,,,TX_BORTEZOMIB
TX_CABOZANTINIB (XL-148),treatment_name,1,stage1,alias_exact,treatment_name,1.0,TX_CABOZANTINIB (XL-148),,,,,,,,,,,,,TX_CABOZANTINIB (XL-148)
TX_CBL0137,treatment_name,1,stage1,alias_exact,treatment_name,1.0,TX_CBL0137,,,,,,,,,,,,,TX_CBL0137
TX_CDX-011 (GLEMBATUMUMAB),treatment_name,1,stage1,alias_exact,treatment_name,1.0,TX_CDX-011 (GLEMBATUMUMAB),,,,,,,,,,,,,TX_CDX-011 (GLEMBATUMUMAB)
TX_CGC(PG)-11047,treatment_name,1,stage1,alias_exact,treatment_name,1.0,TX_CGC(PG)-11047,,,,,,,,,,,,,TX_CGC(PG)-11047
TX_CISPLATIN,treatment_name,1,stage1,alias_exact,treatment_name,1.0,TX_CISPLATIN,,,,,,,,,,,,,TX_CISPLATIN
TX_CPX351,treatment_name,1,stage1,alias_exact,treatment_name,1.0,TX_CPX351,,,,,,,,,,,,,TX_CPX351
TX_CX-5461 (POL1),treatment_name,1,stage1,alias_exact,treatment_name,1.0,TX_CX-5461 (POL1),,,,,,,,,,,,,TX_CX-5461 (POL1)
TX_CYCLOPHOSPHAMIDE,treatment_name,1,stage1,alias_exact,treatment_name,1.0,TX_CYCLOPHOSPHAMIDE,,,,,,,,,,,,,TX_CYCLOPHOSPHAMIDE
TX_CYTARABINE,treatment_name,1,stage1,alias_exact,treatment_name,1.0,TX_CYTARABINE,,,,,,,,,,,,,TX_CYTARABINE
TX_E7438/EPZ6438,treatment_name,1,stage1,alias_exact,treatment_name,1.0,TX_E7438/EPZ6438,,,,,,,,,,,,,TX_E7438/EPZ6438
TX_EC1456,treatment_name,1,stage1,alias_exact,treatment_name,1.0,TX_EC1456,,,,,,,,,,,,,TX_EC1456
TX_ERIBULIN,treatment_name,1,stage1,alias_exact,treatment_name,1.0,TX_ERIBULIN,,,,,,,,,,,,,TX_ERIBULIN
TX_FENRETINIDE,treatment_name,1,stage1,alias_exact,treatment_name,1.0,TX_FENRETINIDE,,,,,,,,,,,,,TX_FENRETINIDE
TX_GENZ-644282,treatment_name,1,stage1,alias_exact,treatment_name,1.0,TX_GENZ-644282,,,,,,,,,,,,,TX_GENZ-644282
TX_GS-9820,treatment_name,1,stage1,alias_exact,treatment_name,1.0,TX_GS-9820,,,,,,,,,,,,,TX_GS-9820
TX_GSK690693,treatment_name,1,stage1,alias_exact,treatment_name,1.0,TX_GSK690693,,,,,,,,,,,,,TX_GSK690693
TX_GSK923295A,treatment_name,1,stage1,alias_exact,treatment_name,1.0,TX_GSK923295A,,,,,,,,,,,,,TX_GSK923295A
TX_HGS-ETR1,treatment_name,1,stage1,alias_exact,treatment_name,1.0,TX_HGS-ETR1,,,,,,,,,,,,,TX_HGS-ETR1
TX_IMC-A12,treatment_name,1,stage1,alias_exact,treatment_name,1.0,TX_IMC-A12,,,,,,,,,,,,,TX_IMC-A12
TX_INDUCTION_COURSES_INDICATOR,treatment_reason,1,stage1,alias_exact,treatment_reason,1.0,TX_INDUCTION_COURSES_INDICATOR,,,,,,,,,,,,,TX_INDUCTION_COURSES_INDICATOR
TX_INK128-1110-028,treatment_name,1,stage1,alias_exact,treatment_name,1.0,TX_INK128-1110-028,,,,,,,,,,,,,TX_INK128-1110-028
TX_JNJ26481585,treatment_name,1,stage1,alias_exact,treatment_name,1.0,TX_JNJ26481585,,,,,,,,,,,,,TX_JNJ26481585
TX_JNJ26854165,treatment_name,1,stage1,alias_exact,treatment_name,1.0,TX_JNJ26854165,,,,,,,,,,,,,TX_JNJ26854165
TX_KPT-330,treatment_name,1,stage1,alias_exact,treatment_name,1.0,TX_KPT-330,,,,,,,,,,,,,TX_KPT-330
TX_LAPATINIB,treatment_name,1,stage1,alias_exact,treatment_name,1.0,TX_LAPATINIB,,,,,,,,,,,,,TX_LAPATINIB
TX_LENOLIDAMIDE,treatment_name,1,stage1,alias_exact,treatment_name,1.0,TX_LENOLIDAMIDE,,,,,,,,,,,,,TX_LENOLIDAMIDE
TX_LINE,treatment_reason,1,stage1,alias_exact,treatment_reason,1.0,TX_LINE,,,,,,,,,,,,,TX_LINE
TX_LOCATION,treatment_notes,1,stage1,alias_exact,treatment_notes,1.0,TX_LOCATION,,,,,,,,,,,,,TX_LOCATION
TX_LY 2606368,treatment_name,1,stage1,alias_exact,treatment_name,1.0,TX_LY 2606368,,,,,,,,,,,,,TX_LY 2606368
TX_MAINTENANCE_COURSES_INDICATOR,treatment_reason,1,stage1,alias_exact,treatment_reason,1.0,TX_MAINTENANCE_COURSES_INDICATOR,,,,,,,,,,,,,TX_MAINTENANCE_COURSES_INDICATOR
TX_MK-2206,treatment_name,1,stage1,alias_exact,treatment_name,1.0,TX_MK-2206,,,,,,,,,,,,,TX_MK-2206
TX_MK-8242,treatment_name,1,stage1,alias_exact,treatment_name,1.0,TX_MK-8242,,,,,,,,,,,,,TX_MK-8242
TX_MLN4924,treatment_name,1,stage1,alias_exact,treatment_name,1.0,TX_MLN4924,,,,,,,,,,,,,TX_MLN4924
TX_MLN8237,treatment_name,1,stage1,alias_exact,treatment_name,1.0,TX_MLN8237,,,,,,,,,,,,,TX_MLN8237
TX_MM-141,treatment_name,1,stage1,alias_exact,treatment_name,1.0,TX_MM-141,,,,,,,,,,,,,TX_MM-141
TX_NSC750854,treatment_name,1,stage1,alias_exact,treatment_name,1.0,TX_NSC750854,,,,,,,,,,,,,TX_NSC750854
TX_PCI-32765,treatment_name,1,stage1,alias_exact,treatment_name,1.0,TX_PCI-32765,,,,,,,,,,,,,TX_PCI-32765
TX_PF-03084014,treatment_name,1,stage1,alias_exact,treatment_name,1.0,TX_PF-03084014,,,,,,,,,,,,,TX_PF-03084014
TX_PIXANTRONE,treatment_name,1,stage1,alias_exact,treatment_name,1.0,TX_PIXANTRONE,,,,,,,,,,,,,TX_PIXANTRONE
TX_PR-104,treatment_name,1,stage1,alias_exact,treatment_name,1.0,TX_PR-104,,,,,,,,,,,,,TX_PR-104
TX_RAPAMYCIN,treatment_name,1,stage1,alias_exact,treatment_name,1.0,TX_RAPAMYCIN,,,,,,,,,,,,,TX_RAPAMYCIN
TX_REG,treatment_name,1,stage1,alias_exact,treatment_name,1.0,TX_REG,,,,,,,,,,,,,TX_REG
TX_RG7112,treatment_name,1,stage1,alias_exact,treatment_name,1.0,TX_RG7112,,,,,,,,,,,,,TX_RG7112
TX_RO4929097,treatment_name,1,stage1,alias_exact,treatment_name,1.0,TX_RO4929097,,,,,,,,,,,,,TX_RO4929097
TX_RUXOLITINIB,treatment_name,1,stage1,alias_exact,treatment_name,1.0,TX_RUXOLITINIB,,,,,,,,,,,,,TX_RUXOLITINIB
TX_SAHA,treatment_name,1,stage1,alias_exact,treatment_name,1.0,TX_SAHA,,,,,,,,,,,,,TX_SAHA
TX_SAR3419,treatment_name,1,stage1,alias_exact,treatment_name,1.0,TX_SAR3419,,,,,,,,,,,,,TX_SAR3419
TX_SB-715992,treatment_name,1,stage1,alias_exact,treatment_name,1.0,TX_SB-715992,,,,,,,,,,,,,TX_SB-715992
TX_SCH 727965,treatment_name,1,stage1,alias_exact,treatment_name,1.0,TX_SCH 727965,,,,,,,,,,,,,TX_SCH 727965
TX_SETTING,treatment_reason,1,stage1,alias_exact,treatment_reason,1.0,TX_SETTING,,,,,,,,,,,,,TX_SETTING
TX_SGI-1776,treatment_name,1,stage1,alias_exact,treatment_name,1.0,TX_SGI-1776,,,,,,,,,,,,,TX_SGI-1776
TX_SGN-CD19A,treatment_name,1,stage1,alias_exact,treatment_name,1.0,TX_SGN-CD19A,,,,,,,,,,,,,TX_SGN-CD19A
TX_SORAFENIB,treatment_name,1,stage1,alias_exact,treatment_name,1.0,TX_SORAFENIB,,,,,,,,,,,,,TX_SORAFENIB
TX_STA9090 (GANETESPIB),treatment_name,1,stage1,alias_exact,treatment_name,1.0,TX_STA9090 (GANETESPIB),,,,,,,,,,,,,TX_STA9090 (GANETESPIB)
TX_STF-118804,treatment_name,1,stage1,alias_exact,treatment_name,1.0,TX_STF-118804,,,,,,,,,,,,,TX_STF-118804
TX_SU11248,treatment_name,1,stage1,alias_exact,treatment_name,1.0,TX_SU11248,,,,,,,,,,,,,TX_SU11248
TX_SVV-001,treatment_name,1,stage1,alias_exact,treatment_name,1.0,TX_SVV-001,,,,,,,,,,,,,TX_SVV-001
TX_TAK-701,treatment_name,1,stage1,alias_exact,treatment_name,1.0,TX_TAK-701,,,,,,,,,,,,,TX_TAK-701
TX_TB-403,treatment_name,1,stage1,alias_exact,treatment_name,1.0,TX_TB-403,,,,,,,,,,,,,TX_TB-403
TX_TL32711,treatment_name,1,stage1,alias_exact,treatment_name,1.0,TX_TL32711,,,,,,,,,,,,,TX_TL32711
TX_TOPOTECAN,treatment_name,1,stage1,alias_exact,treatment_name,1.0,TX_TOPOTECAN,,,,,,,,,,,,,TX_TOPOTECAN
TX_TRISENOX(ATO),treatment_name,1,stage1,alias_exact,treatment_name,1.0,TX_TRISENOX(ATO),,,,,,,,,,,,,TX_TRISENOX(ATO)
TX_VINCRISTINE,treatment_name,1,stage1,alias_exact,treatment_name,1.0,TX_VINCRISTINE,,,,,,,,,,,,,TX_VINCRISTINE
TX_VS-4718,treatment_name,1,stage1,alias_exact,treatment_name,1.0,TX_VS-4718,,,,,,,,,,,,,TX_VS-4718
TX_XL147,treatment_name,1,stage1,alias_exact,treatment_name,1.0,TX_XL147,,,,,,,,,,,,,TX_XL147
TYPE,cancer_subtype,1,stage1,alias_exact,cancer_subtype,1.0,TYPE,,,,,,,,,,,,,TYPE
TYPE_INDUCTION_TREATMENT,treatment_reason|treatment_type,1,stage1,alias_exact,treatment_reason,1.0,TYPE_INDUCTION_TREATMENT,treatment_type,1.0,TYPE_INDUCTION_TREATMENT,,,,,,,,,,TYPE_INDUCTION_TREATMENT
TYPE_INDUCTION_TX,treatment_reason|treatment_status|treatment_type,1,stage1,alias_exact,treatment_reason,1.0,TYPE_INDUCTION_TX,treatment_status,1.0,TYPE_INDUCTION_TX,treatment_type,1.0,TYPE_INDUCTION_TX,,,,,,,TYPE_INDUCTION_TX
TYPE_OF_SURGERY,treatment_name|treatment_reason|treatment_type,1,stage1,alias_exact,treatment_name,1.0,TYPE_OF_SURGERY,treatment_reason,1.0,TYPE_OF_SURGERY,treatment_type,1.0,TYPE_OF_SURGERY,,,,,,,TYPE_OF_SURGERY
TYPE_REFINED,cancer_subtype,1,stage1,alias_exact,cancer_subtype,1.0,TYPE_REFINED,,,,,,,,,,,,,TYPE_REFINED
UV_RATE,treatment_dose|treatment_type,1,stage1,alias_exact,treatment_dose,1.0,UV_RATE,treatment_type,1.0,UV_RATE,,,,,,,,,,UV_RATE
VITAL_STATUS,vital_status,1,stage1,std_exact,vital_status,1.0,,,,,,,,,,,,,,VITAL_STATUS
WEEKS_ON_STUDY,treatment_duration,1,stage1,alias_exact,treatment_duration,1.0,WEEKS_ON_STUDY,,,,,,,,,,,,,WEEKS_ON_STUDY
WEEKS_ON_TREATMENT,treatment_duration,1,stage1,alias_exact,treatment_duration,1.0,WEEKS_ON_TREATMENT,,,,,,,,,,,,,WEEKS_ON_TREATMENT
WHO_CLASS,disease,1,stage1,alias_exact,disease,1.0,WHO_CLASS,,,,,,,,,,,,,WHO_CLASS
WHO_CLASSIFICATION,disease,1,stage1,alias_exact,disease,1.0,WHO_CLASSIFICATION,,,,,,,,,,,,,WHO_CLASSIFICATION
X2YR_AIS,treatment_duration|treatment_name,1,stage1,alias_exact,treatment_duration,1.0,X2YR_AIS,treatment_name,1.0,X2YR_AIS,,,,,,,,,,X2YR_AIS
X2YR_ALKYLATING_AGENT,treatment_duration|treatment_type,1,stage1,alias_exact,treatment_duration,1.0,X2YR_ALKYLATING_AGENT,treatment_type,1.0,X2YR_ALKYLATING_AGENT,,,,,,,,,,X2YR_ALKYLATING_AGENT
